image,caption
5070190270.jpg,Two men and a few onlookers are admiring a catch after having gone fishing from a pier .
2901341974.jpg,Two people in a Mexican restaurant posing for a picture with Mexican hats on .
56489627.jpg,A boy is leading donkeys on a path .
3492180255.jpg,Men are dressed in soccer uniforms .
3004823335.jpg,A dog looking up in a grassy field .
2340206885.jpg,Three dogs playing in the snow .
787907341.jpg,A black man in a blue shirt hold his baby in a blue wrap .
4249864955.jpg,A boy in a red shirt holds a toy green tractor while standing out in a yard .
4778867483.jpg,Two young boys playing at an outdoor fountain .
3679502342.jpg,A man walks along with a can of soda in his hand .
4149727553.jpg,"A boy diving in to a hotel swimming pool , with a corner of a chair in the foreground ."
3679502342.jpg,A homeless man holds up his pants as another man observes in the distance .
236557331.jpg,The people are preparing food to serve on paper plates on a wooden table .
2060904593.jpg,A teenage boy wearing a white shirt is sitting down next to two other boys who are standing .
5942607581.jpg,A male child jumping off of a diving board at a public swimming pool on a sunny day .
823498977.jpg,An older woman talking to a group of younger women at a tavern .
4119134806.jpg,Three men at work standing along a wall .
1403064674.jpg,"This Guy is looking at the view , down at the mountain ."
7128906975.jpg,"A young boy , in a white jersey , has kicked a green and white soccer ball ."
468610158.jpg,A group of people wearing boy scout uniforms .
7819772858.jpg,A man in a blue water suit surfs on a small wave .
196968178.jpg,A young bull is grabbed by the horns by a man wearing a white cowboy hat in a rodeo ring while other men in white hats watch .
3368671163.jpg,A white dog carries a yellow toy while another dog follows .
3563461991.jpg,Muscular man taking pictures of a lake with boats .
667626.jpg,A girl is stretched out in shallow water
3262647146.jpg,Two children are playing in a mud puddle .
8013541498.jpg,The racer zooms past the wooded area leaving a cloud of dust .
1391394685.jpg,"A young man in a suit standing out from the crowd , at what appears to be an art exhibition ."
3772446893.jpg,"A girl in a purple dress is sitting on furniture with red pillows , while smiling for the camera ."
3208553539.jpg,A group of young people busk on a street corner .
3037558954.jpg,A wind-surfer in near the beach .
3593222804.jpg,A surfer on a yellow surfboard is splashing up water onto another surfer .
1775029934.jpg,An antelope runs through tall brown grass .
6301391567.jpg,"two teams playing rugby , there seems to be more of one team than the other in the picture ."
383918000.jpg,"Two people with packs , walk in the distance on a beach toward the water ."
2511794705.jpg,A young boy signs his name on the large banner .
2172493537.jpg,Three children are playing at a sprinkler park .
442918418.jpg,A Brown dog is jumping over a fallen tree in the woods .
160210792.jpg,Man carries empty Coke bottles on his head across dirt road .
363560757.jpg,a boy in red shirt playing ball .
3272008494.jpg,Various people sitting on a subway .
5453806694.jpg,Police in SWAT tactical gear running toward a crowd .
4312737358.jpg,A woman sitting at a table looking at a laptop computer .
2391657339.jpg,A person sits on the gravel holding a sleeping dog .
6153400574.jpg,A man in a pink shirt stands next to a bunch of cowboy hats .
2752230113.jpg,Two adults and a small girl walk along an ocean boardwalk .
6878448810.jpg,A blond girl is painting on white cardboard .
5436966915.jpg,A person dressed in a red and black snowsuit skis downs a mountain .
5925767545.jpg,Two pieces of wood are used to sandwich a material into it 's shape .
2430269210.jpg,A group of people ( most or all girls ) sits Indian style in a line in an extremely dark area .
4960139534.jpg,There is a man in a white t-shirt and dark shorts walking down a slightly littered alley .
5169300296.jpg,A dude is wearing gloves while doing laundry .
4698726564.jpg,a woman looks at the 66 FIFA world cup south africa poster from espn
1810651611.jpg,A closeup of a little girl on a swing .
280435773.jpg,A man at a podium standing behind his laptop with a microphone giving a presentation in front of a poster .
49227122.jpg,Several people are in a group where a man in a blue shirt is smiling .
2891961886.jpg,The man is standing on the white wall in front of the building .
360723732.jpg,A black and white dog has a red toy in his mouth and is jumping .
4631476946.jpg,A woman is dressed up with forks attached to her head and body .
6083302879.jpg,Two police officers are standing in uniform .
3319020762.jpg,two people jumpinjg over a large wave at the beach
514461900.jpg,"A group of travelers are in an airport , waiting for something ."
3090923153.jpg,A man is playing on a drum set with a white band around his wrist with two drumsticks in his hand .
4933972845.jpg,Two women sitting down next to a river .
3605259195.jpg,"Toddler in blue shirt and beige khaki shorts and brown shoes , holding a small blue shovel , walking along beach shore with two white seagulls swooping towards him ."
4181633615.jpg,A man in a pink shirt is standing on a sidewalk .
2412152032.jpg,Some enthusiast climb a tower for a better look .
6296741028.jpg,A man in orange and white rides his mountain bike through a forest .
1067790824.jpg,The two large dogs are running through sand .
101471792.jpg,A man in a red jacket shades the sun from his eyes on a busy street .
4718819826.jpg,A boy wearing a hat with a feather in it walks on the street while a number of people are in the background .
6797626960.jpg,High school basketball has gotten especially exciting with exemplary lay-ups .
2710563762.jpg,A girl basketball player wearing blue is blocking another girl player wearing yellow .
6141981912.jpg,Two guys playing soccer going towards the goal .
514031930.jpg,A big dog tied to a door .
2348491126.jpg,A man wearing a leather coat and a white shirt .
36030175.jpg,Two construction workers smooth out concrete surface .
4646799327.jpg,A man in a hard hat stands on a forklift .
2586028627.jpg,A small child wearing yellow rides his yellow bike in a city center .
4696079984.jpg,A young couple stands together outside a statue .
7025947589.jpg,A monk is sweeping a cobblestone street .
297725741.jpg,A couple kissing in front of a statue by the water .
4685056764.jpg,Soldiers are holding guns and peeking around a building .
2458006588.jpg,A black dog is standing on an iron girder that bridges the river .
4679363874.jpg,Two guys wearing backpacks are looking in a store window and women 's underwear .
215978818.jpg,Three children are playing with an illuminated water art display .
3085667865.jpg,a lone surfboarder jumping a wave on a white surfboard .
3401437960.jpg,A brown dog digging a hole in front of a plant
138705546.jpg,Two girls on the shore watch people in a boat fish .
2924884899.jpg,The guy in the white jacket has a blue hat on .
2315350560.jpg,"Three women , one holding up a red and white dress ."
2378149488.jpg,Dark-haired child wearing jacket and paper crown while sitting in shopping cart .
241109594.jpg,A black and white dog is biting onto a stick in the water .
4565138772.jpg,Angry people are protesting for jobs with justice .
2448793019.jpg,Distorted photograph of a child at the bottom of a slide .
3457045393.jpg,"A woman holding a girl , who wears an apple themed coat ."
2967549094.jpg,A man sits by a window on a train .
6090223025.jpg,"A cowboy tries not to fall off of the bucking cow , while spectators , a man on a horse , and a rodeo helper observe ."
2838065126.jpg,Two fireman walk next to a firetruck .
3047751696.jpg,A lady with glasses holds a baby who is looking up at her .
84819693.jpg,A man in a coconut palm tree smiles down and seems to offer a coconut to the person taking the picture .
135608578.jpg,"A group of children that are either sitting or standing in a line , while two are holding a round object ."
3395865192.jpg,Two basketball players on opposing teams longing for the ball .
284028406.jpg,A man stands outside with a hat and gold jewelry .
332124056.jpg,Two children and their parents are on the floor opening presents .
262439544.jpg,A child wearing a red sweatshirt is hanging upside down from a tree .
247637795.jpg,A woman wearing a scarf looks down .
3087336221.jpg,A child retrieves something from his desk in his empty classroom .
4475663002.jpg,A woman wearing jeans and a blue shirt is standing next to a street post and is holding a white bag .
6738018405.jpg,Two children are giving their dog a bath .
1517721825.jpg,Three dogs running through water .
4898064668.jpg,People gathered outside of a church on the stairs .
4941400100.jpg,"Four women , three sitting on curb and one woman looking at seated woman 's arm"
6299001128.jpg,A brown squirrel sitting on a branch with an acorn during the fall .
3543294190.jpg,Man in a red shirt riding a trick bicycle on only the rear wheel .
2839038702.jpg,A dog is playing catch on the grassy plain
302289651.jpg,A man in sunglasses is eating something while he has a girl on his lap .
7277924014.jpg,two guys play soccer and look exhausted
3143765063.jpg,"Two men in black leather jackets , glasses , and hats , open them up for walkers ."
4808887200.jpg,A big room of people is sitting at a mass lunch .
4397972067.jpg,Two males play table tennis inside a building .
78347259.jpg,A person demonstrates a high kick on a road .
1957701886.jpg,A woman in a dress and flip-flops is walking her small dog .
183502317.jpg,A man in a brown shirt is cutting a piece of cake .
4860393512.jpg,An elderly woman leaning on a man on a bench .
3534548254.jpg,A girl in a yellow shirt is throwing a wet football .
3296500180.jpg,A man jumps a bicycle down a porch stairway too close to the fence .
4419487690.jpg,Three people are playing frisbee at a park .
2326666568.jpg,Seven people walk on the sandy beach while the sun sets behind them .
2988552985.jpg,A man in a jacket and mask stands behind a series of wires next to a flag .
7968277152.jpg,Three young women and three young men are caught on camera in midair as they are jumping and throwing flip-flop sandals in front of a destroyed sand castle on the beach .
158484558.jpg,A man in a dark coat and jeans and a blond woman in a tan coat with a scarf wrapped around her neck are holding hands stopping to look at something .
157397733.jpg,"Men wearing red , jackets black hats , and black pants standing in formation ."
3704698586.jpg,Three people on bikes racing through the orange cones .
4373143112.jpg,A man lit in purple light plays a guitar and sings .
4971911720.jpg,A woman and her little girl in a pink dress standing by the yellow curb with her packages in front of her .
4504411798.jpg,A man with a white beard is writing in a book while two women look on .
53614287.jpg,Two children work together on a project at a table .
477709663.jpg,Two women are sitting in rose-colored wing back chairs as one points over her shoulder at a colorful human figure .
16448369.jpg,"Two groups of people are having conversations , surrounded by trees ."
4611115315.jpg,Two hurdlers leaping a hurdle on a track .
2574886804.jpg,Two men trying to fold a towel .
4380486458.jpg,A man is tossing an onion in the air in the kitchen .
4598104098.jpg,"Two moped enthusiasts , one of which is wearing a purse , have a conversation on the curb ."
4560046189.jpg,A door in a tall concrete wall
4845541718.jpg,A group of people shopping in a fruit and vegetable store .
2171891283.jpg,"Two dogs are walking on a rugged path , one with a blue rope tied to a red object in its mouth ."
4717017885.jpg,A religious protester holding a sign .
6678735.jpg,"Three children are practicing martial arts , all of them have different colored belts ."
4872410393.jpg,A child in a red sweatshirt and hat holding a toy .
1475046848.jpg,Blond woman with blue shorts walks along beach carrying shoes in one hand .
7162685234.jpg,"Two young , wet boys playing in the sand on a beach ."
2768933636.jpg,a man drinking out of a yellow cup around people at a busy event
2354914657.jpg,A fireman douses a red truck that is smoking as a police officer approaches .
6540658813.jpg,A man in a hat and an apron works on a bicycle .
2084217208.jpg,A woman with a helmet riding a bike .
4450689424.jpg,"A woman with gray hair , a brown hat , sunglasses , and a yellow scarf is looking away from the camera ."
3631344685.jpg,The baseball player takes a swing .
4851367604.jpg,A man and a woman walking down the sidewalk of a very busy street .
190638179.jpg,Man standing on a dirt hill next to a black jeep .
5954939506.jpg,A group of people gathered together in a field eating barbecued meats while drinking Pepsi .
3525074413.jpg,People hiking at the mountain
288261862.jpg,Marching band standing in a public area .
3597007663.jpg,A little girl is getting splashed by water .
2461990494.jpg,the man is wearing a backpack and sunglasses while walking through an outdoor market .
3134647768.jpg,Woman drinks from a jar just after exiting the shower .
2215767852.jpg,Customers shop for fresh fruit at an outdoor market .
3202937657.jpg,Three people congregated in front of a window with asian markings .
2113870582.jpg,Two women and two men are sitting around a square table eating .
6968761623.jpg,A stadium full of people watching a tennis match .
2269961438.jpg,Brown dog pounces on toy .
43499667.jpg,The shirtless wielder putting on his mask .
6273590324.jpg,Female rollerskating athlete
3775526174.jpg,"Two boys running down a outer hallway of an apartment building , with one running into frame with the other running ahead down the hall ."
3972668464.jpg,A group of women fill out some paperwork .
2168809436.jpg,Workers build up a new brick house .
3431194126.jpg,Two people are walking onto a stepping stone path .
4641889254.jpg,A lady is walking out of a short tunnel as a male prepares to enter it from the opposite side .
269986132.jpg,two teams of soccer players playing a game on a field
3958204411.jpg,"there are five people , one lady in green shirt and a tv in background"
3171188674.jpg,A woman with a yellow jacket and matching hat watching as people walk by her .
3106036615.jpg,A woman and child are blowing out a candle on a cupcake .
3726808901.jpg,A family is at the beach with a sailboat .
4959476952.jpg,The women are hard at work .
3168796547.jpg,Two little kids riding on a fake reindeer .
662606040.jpg,A dog and a red ball in the air .
2714703706.jpg,dogs playing
3543378438.jpg,"A man is sitting in front of a harpsichord , and a woman is preparing to sing ."
4389770417.jpg,Four boy scouts are on a stage in front of their green tents .
3053813297.jpg,An elderly man and woman are sitting on lawn chairs holding onto the leash of a brown dog .
2360449647.jpg,Man getting haircut at barber shop .
4783440942.jpg,Children play in a decorative water fountain in the town center .
2438616168.jpg,"A young man and woman sitting on an outdoor , stone staircase ."
4824836686.jpg,A man with a tan jacket is walking past a woman in a ponytail .
1734643212.jpg,A man in a red button up shirt play a guitar and standing next to a microphone .
4081871022.jpg,A baby smiles at a woman across the table .
409575025.jpg,A lady is helping a young child wash his hands .
5769761872.jpg,One man in black playing a colorful drum .
1952896009.jpg,A woman carrying a purse and a bag with a baby in a backpack walking down a road .
4983762807.jpg,Some people are running and playing in water spouts .
67491882.jpg,A male performer plays a unique instrument for a crowd of people .
707972553.jpg,Lady with straw hat covering face and head standing on a rock in front of the ocean wearing red sandals .
4882700736.jpg,A man in a black hat prepares to shine the brown shoes of a seated customer .
2117596127.jpg,Pigeon staring at a woman in black boots sitting on a park bench reading a paper .
3439560988.jpg,Black dog running in swampy grass
4294773353.jpg,An elderly man in a black sweatshirt doing cement work .
224153937.jpg,There are lots of people in the streets .
2847541837.jpg,Adults and children frolic on the shoreline of a beach .
3185787277.jpg,"Four men who look alike sit in chairs , while two of them drink from glasses ."
4735982439.jpg,Two ladies sitting on a city bus bench .
2536876757.jpg,An engineer with a blue jacket and cap wears purple gloves while looking up .
6921501861.jpg,An adult is helping a child with glasses to turn a knob .
4970594489.jpg,An old woman standing near bags of things .
3178385319.jpg,"There is a little boy , playing with Pokemon cards ."
425088533.jpg,A young boy in a red shirt plays in a tree .
3358532296.jpg,A group of guys playing basketball at a park .
6116491209.jpg,A child rides a bike towards other children on a street .
4793317845.jpg,A large crane demolishes a structure while a person standing nearby on an elevated platform squirts water from a hose .
4662903109.jpg,A lady in a white religious gown is being questioned by many people as she walks .
369359877.jpg,A boy watches a street performance with his hands on his hips .
3613705104.jpg,A skateboarder skates down stairs covered in graffiti .
396768260.jpg,A group of people riding on a parade float .
4910373302.jpg,A woman and her daughter seated at a table in the library reading a book together .
3365751494.jpg,"Young black women sit and lean on a wall marked with graffiti that contains the text "" sons of freedom "" ."
2848977044.jpg,A cowboy is hanging upside down from a horse .
2513216023.jpg,An old man is wearing a black jacket .
2542355262.jpg,A boy in a blue shirt is about to use a spray bottle .
3665441862.jpg,A little girl in pink climbing a fence .
106514190.jpg,A skier is overlooking a snow-covered mountain .
4145725901.jpg,Three boys are together while one is taking a picture with his camera .
233066798.jpg,A group of workers showing up for there job
7596563022.jpg,Two men in jockey uniforms racing horses .
4089787993.jpg,"A cat observing two little rabbits in a box of hay inside an wire enclosure , while a woman in a white sweater looks on ."
5757492662.jpg,A young woman in a blue singlet arches backward and extends her left arm .
3621647714.jpg,A man is standing on snow with trees and mountains all around him .
7024546693.jpg,A man and child working with electricity .
4959666660.jpg,A curly-haired man plays guitar at a ceremony while people look on .
4857778452.jpg,"A couple with a "" Longchamp "" bag is looking at a digital camera 's LCD viewer ."
3048461682.jpg,A white dog running in the fallen leaves .
4410366569.jpg,two people looking at a computer .
2501942587.jpg,People standing outside at a carnival .
2057306459.jpg,The parachutist is standing in a field near to his unfurled parachute .
651277216.jpg,A woman and a little girl turning a corner on a city street .
3945049632.jpg,People wait for their luggage at an airport .
4672056076.jpg,"A guy wearing a white shirt and hat is outside standing only on his one hand , while his legs are up in the air ."
4511339699.jpg,"There are people in front of a building called "" Shine Deli . """
1558277287.jpg,A baby is sleeping with a stuffed animal .
3714740161.jpg,A young man is looking at some food which is inside of a blue cooler .
4045661794.jpg,three people sit at a long desk where each has their own computer .
7773468788.jpg,Several workers trudging down a dimly lit subway tunnel .
4031997820.jpg,A bunch of people laying or sitting on the ground outside .
3683592946.jpg,An adult duck stands on a rock with seven baby ducks nearby .
4953761534.jpg,A woman with blue hair is playing the guitar leaning against a blue wall .
3041262779.jpg,Two ladies walking with baby strollers .
1512770347.jpg,An Asian man hanging a framed photograph while a woman watches .
6813886436.jpg,Two men are jogging in shorts .
6186146093.jpg,Two people outside examining a bicycle tire .
7024967087.jpg,Three people running through the mud with people in the background .
4485658806.jpg,A woman carrying a red purse in a blue coat walks past a graffiti-ridden brick building .
4613097862.jpg,People are standing outside of a university .
43114006.jpg,A man in blue swim trunks diving off a large rock .
5369771639.jpg,"Two men scrimmage in soccer , as a referee looks on ."
5658127907.jpg,5 brown-skinned youths are playing soccer in a brand new soccer field .
6696752037.jpg,"A kid is playing baseball , while behind him is another boy with a black shirt ."
127450902.jpg,The sun is almost behind the snowy mountains .
3289474362.jpg,A man is cleaning the glass outside of a restaurant with food hanging behind the window .
1318903794.jpg,Africans walk down a road carrying their belongings .
2280354512.jpg,A black and white dog stands neck deep in clear water .
415604639.jpg,"A fairly large woman opens one side of a double swinging door , while a large man goes out the other side of the same door ."
8001609110.jpg,"A bearded man , dressed in jeans and a jacket , is preparing to play a flute instrument on the sidewalk ."
3288274849.jpg,A snowboarder glides down a stair rail .
3092756650.jpg,Men wearing hats stand with arms folded .
141186473.jpg,A woman in a blue blouse is handling a pink purse .
3627679667.jpg,A woman is attempting to ride a small wave .
3551281733.jpg,A hummingbird hovers in the air .
3894241635.jpg,Two men and two boys look over the deck of a boat .
4412978133.jpg,An Asian man in a blue apron looks in his styrofoam coffee cup .
552498500.jpg,A girl in a red shirt is in a bowling alley .
3308585486.jpg,"A young adult male wearing a black t-shirt and blue jeans , performing a skateboard trick in a urban residential setting ."
490411016.jpg,Three men that include at least one street performer gather on a brick sidewalk .
5218130090.jpg,"Woman wearing green pants , blue jacket and sunhat carrying food in baskets that are hung over her shoulder ."
4054108343.jpg,Two men talk while sitting on a park bench .
184477778.jpg,The back-view of a group of people looking at fireworks .
4319908902.jpg,Female basketball players warming up before a game .
1388970365.jpg,A brown dog and two black dogs in an overgrown grassy field .
4940658755.jpg,An older man stand outside of a shop window .
5246144737.jpg,School field trip with many children having fun taking pictures .
6813886436.jpg,Two joggers on a tree lined path .
106372282.jpg,An all yellow photo of two men sitting in a bakery .
525887861.jpg,A young blond girl tries to ride a skateboard .
445861800.jpg,Three people walking on a sidewalk with 3 light colored cars in the background .
7645672462.jpg,A woman wearing orange and black participating in a bike race gets ahead of a man in red and white .
23012542.jpg,A female tennis player about to strike the ball .
3085226474.jpg,Women who look alike are performing on a stage .
39436957.jpg,"Two guys , on in a maroon sweater , the other in a light blue , are shirt sitting around playing video games ."
3017373346.jpg,Two dogs are sniffing each other while standing in a body of water .
348731916.jpg,A middle-aged woman wearing a black sleeveless blouse applies mascara in a mirror .
4869824245.jpg,traffic is present on the road and people are waiting to cross the road .
316715385.jpg,"Two monks in saffron colored robes cross a busy urban street , where colorful cars , some pink , blue and yellow , wait at the crosswalk for the men to cross ."
4488874349.jpg,A group of uniformed men carrying a cross adorned with a white ribbon in formation walking down the street on Easter .
2914936417.jpg,A group of people put laundry detergent into a top loading washer .
2639766602.jpg,Two men in orange jumpsuits walk down the street .
2731813962.jpg,a family sitting on some wooden stairs .
3316725440.jpg,The bike rider is wearing a silver helmet and red shirt .
2646540383.jpg,A boy is jumping forwards down a water slide .
2169709244.jpg,Little girl in a blue dress riding a red toy tractor .
275169881.jpg,An Asian woman holding a phone talking to a man wearing glasses and holding onto a map .
4587894743.jpg,A man walks down the street past a brick building with white graffiti on it .
2386938131.jpg,A woman stands behind a clear counter behind a large display of desserts .
358355700.jpg,A group of children and their parents are in front of a bounce house in the shape of a castle .
570996053.jpg,"A female in blue jeans , a florescent yellow shirt and a hard hat is climbing a tree using a piece of orange , yellow and red equipment ."
378503271.jpg,Woman is surprised cutting the cheese .
136399365.jpg,Craft vendor on a cellphone .
2503629305.jpg,A dog runs through the grass .
327508059.jpg,An elderly lady in a brown hooded coat takes a newspaper from a friendly old man with a stack of papers he is distributing in a large foyer .
7800436386.jpg,A woman on a stage faces a packed audience of people .
4648521440.jpg,Several people sit on the subway .
1418257247.jpg,There are several different bicycles sitting in front of several shops .
3461677493.jpg,a vase of red roses with a man cutting hair in the background .
4474806698.jpg,Person in a blue anorak reading a large sign standing on a train platform .
4332986023.jpg,A man on crutches is reading the paper .
3462396164.jpg,a group of tourists are gathered together in front of the restroom in a busy city square .
2886533440.jpg,A man standing on a sand dune and reaching to the sky .
5633423671.jpg,"A rocking band , entertaining a crowd ."
281706216.jpg,A man wearing a white hat is shoveling dirt .
4330138788.jpg,A group of people wearing orange and black play various types of drums as others watch .
378970234.jpg,A young lady at a gymnastic event waiting to begin her performance .
6154676236.jpg,A photographer photographs a dancer performing .
249394748.jpg,The two white dogs are playing in a field .
124880336.jpg,Three men in tribal masks are sitting down with one another .
3358682439.jpg,Two women pet a baby kangaroo in the park .
105493628.jpg,Food sits on white plates in front of wineglasses and a wine rack .
253762507.jpg,A subway worker stands next to a car with several garbage bags inside .
4969460165.jpg,A group of young adults in a basketball court outside a fair ground .
4811895528.jpg,Homeless man in colorful alcove .
5253872191.jpg,"Salvation Army members in uniform , one with a musical instrument , stand outside a store in a small group ."
6442477951.jpg,The image links are broken .
2882893687.jpg,Two children are walking towards a house with a red van parked outside .
2587818583.jpg,A man removes a boy from a ball pit while two other children and another man watch .
4386588.jpg,"A group of women quilters are smiling , as a man in a red shirt and a woman in a white shirt hold up a quilt with the words "" Peace Knits "" quilted into it ."
4511377649.jpg,"A woman wearing pink and her companion , a man wearing plaid , look at a map of Central Park in New York city , as a cyclist and horse-drawn carriage pass them in the background ."
4902104884.jpg,Two elderly women are wading through the water in swimsuits and hats .
2412281172.jpg,The family is walking in the woods .
4911985199.jpg,A hispanic woman is standing by motorcycles .
2522467011.jpg,A little girl in a long red skirt is hula hooping with four brightly colored hula hoops .
2708176152.jpg,Group of cyclists in riding gear with helmets .
5904096092.jpg,A baseball player sliding into second base .
4939705971.jpg,"A woman with red-hair , a brown shirt , and a green bag is sitting down and talking on a phone ."
369893824.jpg,A man in a striped shirt explains his proposal to his co-workers .
7651090648.jpg,A woman is giving a speech for the Women 's Bureau .
311406998.jpg,Lots of people in a restaurant eating and talking .
4797991515.jpg,A man looking through a telescope as a child watches .
2407865161.jpg,A woman is walking on concrete and carrying a shopping bag .
6848904367.jpg,A woman shakes a cocktail .
167282806.jpg,Two guys acting goofy while they drink beer and pose for a camera .
540746143.jpg,A little boy has his index finger in his mouth .
6897153076.jpg,Two male basketball players participating in professional game .
4645891941.jpg,A car and many people are standing on the road .
2718116624.jpg,a woman is examining another woman 's stomach .
196522488.jpg,An excavator working at a construction site .
3337809183.jpg,"A man in a green safety jacket and pants stands , facing away , near bags of trash while people stand on the curb across the street ."
3469711377.jpg,A young boy listens to music through headphones in front of a kitchen .
3825049160.jpg,Two men in white hard hats and orange vests work in front of a building .
2120309245.jpg,A woman wearing a white shirt is standing behind a counter .
3220161734.jpg,A girl in a black outfit with a red sash and a black headband has one hand on her waist and one extended straight out .
3578736330.jpg,Long-haired man napping on a park bench .
326028454.jpg,A man in a black leather jacket is sleeping in a subway car .
432869272.jpg,A music band playing music .
3019923691.jpg,A black dog wearing an orange collar is entangled with fishing wire .
75902708.jpg,"A man in a straw hat , and a man in a striped shirt are each drinking out of their own styrofoam cups and making strange faces ."
2289711389.jpg,A man wearing a white hat and white gloves is preparing food .
4733158624.jpg,A young man greeting his supporters before a big karate fight hosted in his town
2853205396.jpg,A black and white dog is jumping into the water .
6493407251.jpg,A snowboarder with a colorful board in the air .
3636543173.jpg,A young man stands in a crowd beside another young man holding a beverage can .
18171073.jpg,Two women are laughing at an outdoor event .
4871230195.jpg,Three people sit at a table in front of an establishment displaying the words Bar Gleati Tabacchi .
2381613738.jpg,Little boy swinging fast in tire swing .
3189251454.jpg,A brown dog barks surrounded by white snow .
1410849159.jpg,A black man is holding is hands to the sky in a city .
507370544.jpg,A similarly attired group posing for a group photo-op at this event .
374103842.jpg,A man in a black shirt and a cast smokes a cigarette .
3303085500.jpg,Women wearing name tags and talking closely .
378398142.jpg,A young man sits in the entrance to a very small building .
4696863473.jpg,A guy sitting on a bench shirtless looking at his cellphone .
2852672275.jpg,A man inspects a row of equipment .
2998397283.jpg,A man standing next to a motorcycle .
757133580.jpg,A young boy in a green shirt is strapped in a harness climbing a rock wall .
42649475.jpg,A group of people play tug-of-war with a tractor .
4447778955.jpg,A man in the park catching frisbees .
3246505968.jpg,An Asian baby girl holds a spoon with a mouthful of oatmeal .
4789374589.jpg,A driver is staring out her car window at a cat in the street .
331597537.jpg,Children play in the sand at the beach .
4377777923.jpg,Numerous people participating in a foot race or walk .
423375604.jpg,a woman in the city holds a big purse
2447035752.jpg,People in or near water with trees in the background .
7527111.jpg,a fat police officer and a fat lady sitting together while the police officer flips through paperwork .
3691745687.jpg,Three people are walking past a selection of warning cones on a sidewalk .
4637052380.jpg,A musician playing his violin .
3972940813.jpg,A man trying to cross the street with a cart of fruit .
2355880294.jpg,Two men hanging from ropes over a waterfall .
407872043.jpg,Two young people looking at a fountain .
479545053.jpg,An older man reads a newspaper in front of a store .
3532476966.jpg,Mexican villagers are buying potatoes at an outdoor market .
3304511635.jpg,two dancers dance together .
3357999648.jpg,A young lady is swinging facing the woods overlooking a valley .
63080220.jpg,A boy with blue hair brushing his teeth .
3271468462.jpg,A brown dog biting a horse 's leg .
3706019259.jpg,"A family with a baby , the father is wearing a save the children sign ."
440737340.jpg,A masked man in bright clothing carrying a large box .
2977246776.jpg,A small child shows excitement on a swing set at the park
3856176585.jpg,A group of nurses are looking at some toys .
1663751778.jpg,A mountain climber scales a steep rock face .
2913154802.jpg,A girl and guy in the middle of a field practice exercises .
5735222957.jpg,Woman sitting on a bench reading a magazine .
4591476340.jpg,A group of people are running a race with a man dressed in a dragon costume .
2617242703.jpg,A man in all blue making sparks .
2267682214.jpg,A shaggy dog with a toy in its mouth .
194433740.jpg,A young man and woman sitting in the backseat of a car smile at the camera .
3083016677.jpg,"Two guys with helmets are on motorcycles , each with a woman riding behind him"
194408176.jpg,"This is the image of an older man , who sitting with his legs folded near stack of dry grass ."
3161943751.jpg,A team celebrating their victory in a team photo .
2064046067.jpg,A little kid is walking next to red banners .
5645857612.jpg,"An old woman is bent over a table , working with dough ."
8091582289.jpg,A group of people in white shirts are jogging .
2736991184.jpg,many peoples outside the building
2216878754.jpg,A woman sits on a dock 's edge near a large boat .
3720210639.jpg,Person doing bicycle jump
3767982481.jpg,An overweight man dressed warmly and all in black stands in a subway .
